profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
stackprof,cpu,100,full,cwait,9,cwait957,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait865,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait418,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait187,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait768,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait96,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait722,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait417,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait16,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait840,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait782,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait795,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait593,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait282,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait904,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait449,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait37,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait970,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait504,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait186,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait642,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait949,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait783,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait246,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait850,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait579,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait71,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait227,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait217,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait164,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait944,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait898,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait936,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait324,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait288,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait592,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait635,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait863,0.0,0.0,0.0
stackprof,cpu,100,full,cwait,9,cwait678,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait552,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait928,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait59,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait512,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait623,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait133,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait716,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait416,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait957,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait865,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait418,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait187,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait768,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait96,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait722,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait417,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait16,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait840,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait782,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait795,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait593,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait282,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait904,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait449,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait37,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait970,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait504,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait186,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait642,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait949,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait783,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait246,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait850,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait579,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait71,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait227,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait217,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait164,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait944,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait898,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait936,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait324,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait288,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait592,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait635,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait863,0.0,0.0,0.0
stackprof,cpu,1000,full,cwait,9,cwait678,0.0,0.0,0.0
stackprof,wall,100,full,cwait,9,cwait552,603.734,80.0,0.8674913123991692
stackprof,wall,100,full,cwait,9,cwait928,149.91899999999998,20.0,0.8665946277656601
stackprof,wall,100,full,cwait,9,cwait59,548.834,110.0,0.7995750992103259
stackprof,wall,100,full,cwait,9,cwait512,327.4700000000001,100.0,0.6946285155892143
stackprof,wall,100,full,cwait,9,cwait623,293.188,40.0,0.8635687681624077
stackprof,wall,100,full,cwait,9,cwait133,421.2120000000001,110.0,0.7388488457118981
stackprof,wall,100,full,cwait,9,cwait716,933.08,100.0,0.8928280533287607
stackprof,wall,100,full,cwait,9,cwait416,29.509,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait957,244.364,40.0,0.8363097673961795
stackprof,wall,100,full,cwait,9,cwait865,16.087,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait418,282.776,40.0,0.8585452796559822
stackprof,wall,100,full,cwait,9,cwait187,205.256,40.0,0.8051214093619675
stackprof,wall,100,full,cwait,9,cwait768,636.394,110.0,0.8271511045044422
stackprof,wall,100,full,cwait,9,cwait96,430.0829999999999,90.0,0.7907380668382614
stackprof,wall,100,full,cwait,9,cwait722,136.662,20.0,0.8536535393891499
stackprof,wall,100,full,cwait,9,cwait417,41.969,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait16,48.668,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait840,523.936,80.0,0.8473095950650461
stackprof,wall,100,full,cwait,9,cwait782,133.035,50.0,0.6241590558875484
stackprof,wall,100,full,cwait,9,cwait795,37.38,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait593,14.583,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait282,42.718,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait904,44.806,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait449,506.382,60.0,0.8815123760323235
stackprof,wall,100,full,cwait,9,cwait37,73.754,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait970,75.241,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait504,65.982,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait186,62.818,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait642,88.175,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait949,43.215,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait783,531.846,70.0,0.8683829529600674
stackprof,wall,100,full,cwait,9,cwait246,81.945,10.0,0.8779669290377692
stackprof,wall,100,full,cwait,9,cwait850,79.951,10.0,0.8749233905767282
stackprof,wall,100,full,cwait,9,cwait579,65.602,10.0,0.8475656229992988
stackprof,wall,100,full,cwait,9,cwait71,22.635,10.0,0.5582063176496577
stackprof,wall,100,full,cwait,9,cwait227,66.845,10.0,0.8504001795197845
stackprof,wall,100,full,cwait,9,cwait217,90.018,10.0,0.8889111066675554
stackprof,wall,100,full,cwait,9,cwait164,11.922,10.0,0.1612145613152156
stackprof,wall,100,full,cwait,9,cwait944,76.782,10.0,0.8697611419343075
stackprof,wall,100,full,cwait,9,cwait898,14.005,10.0,0.2859692966797573
stackprof,wall,100,full,cwait,9,cwait936,20.906,10.0,0.5216684205491247
stackprof,wall,100,full,cwait,9,cwait324,94.981,10.0,0.8947157852623157
stackprof,wall,100,full,cwait,9,cwait288,99.104,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait592,48.778,10.0,0.7949895444667678
stackprof,wall,100,full,cwait,9,cwait635,74.939,10.0,0.8665581339489451
stackprof,wall,100,full,cwait,9,cwait863,22.867,0.0,1.0
stackprof,wall,100,full,cwait,9,cwait678,34.897,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait552,603.734,8.0,0.9867491312399169
stackprof,wall,1000,full,cwait,9,cwait928,149.91899999999998,2.0,0.986659462776566
stackprof,wall,1000,full,cwait,9,cwait59,548.834,11.0,0.9799575099210326
stackprof,wall,1000,full,cwait,9,cwait512,327.4700000000001,10.0,0.9694628515589214
stackprof,wall,1000,full,cwait,9,cwait623,293.188,4.0,0.9863568768162407
stackprof,wall,1000,full,cwait,9,cwait133,421.2120000000001,11.0,0.9738848845711898
stackprof,wall,1000,full,cwait,9,cwait716,933.08,10.0,0.989282805332876
stackprof,wall,1000,full,cwait,9,cwait416,29.509,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait957,244.364,4.0,0.983630976739618
stackprof,wall,1000,full,cwait,9,cwait865,16.087,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait418,282.776,4.0,0.9858545279655982
stackprof,wall,1000,full,cwait,9,cwait187,205.256,4.0,0.9805121409361968
stackprof,wall,1000,full,cwait,9,cwait768,636.394,11.0,0.9827151104504442
stackprof,wall,1000,full,cwait,9,cwait96,430.0829999999999,9.0,0.9790738066838262
stackprof,wall,1000,full,cwait,9,cwait722,136.662,2.0,0.985365353938915
stackprof,wall,1000,full,cwait,9,cwait417,41.969,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait16,48.668,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait840,523.936,8.0,0.9847309595065046
stackprof,wall,1000,full,cwait,9,cwait782,133.035,5.0,0.9624159055887548
stackprof,wall,1000,full,cwait,9,cwait795,37.38,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait593,14.583,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait282,42.718,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait904,44.806,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait449,506.382,6.0,0.9881512376032323
stackprof,wall,1000,full,cwait,9,cwait37,73.754,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait970,75.241,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait504,65.982,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait186,62.818,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait642,88.175,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait949,43.215,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait783,531.846,7.0,0.9868382952960068
stackprof,wall,1000,full,cwait,9,cwait246,81.945,1.0,0.9877966929037769
stackprof,wall,1000,full,cwait,9,cwait850,79.951,1.0,0.9874923390576729
stackprof,wall,1000,full,cwait,9,cwait579,65.602,1.0,0.9847565622999299
stackprof,wall,1000,full,cwait,9,cwait71,22.635,1.0,0.9558206317649658
stackprof,wall,1000,full,cwait,9,cwait227,66.845,1.0,0.9850400179519785
stackprof,wall,1000,full,cwait,9,cwait217,90.018,1.0,0.9888911106667555
stackprof,wall,1000,full,cwait,9,cwait164,11.922,1.0,0.9161214561315215
stackprof,wall,1000,full,cwait,9,cwait944,76.782,1.0,0.9869761141934308
stackprof,wall,1000,full,cwait,9,cwait898,14.005,1.0,0.9285969296679757
stackprof,wall,1000,full,cwait,9,cwait936,20.906,1.0,0.9521668420549124
stackprof,wall,1000,full,cwait,9,cwait324,94.981,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait288,99.104,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait592,48.778,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait635,74.939,0.0,1.0
stackprof,wall,1000,full,cwait,9,cwait863,22.867,1.0,0.9562688590545327
stackprof,wall,1000,full,cwait,9,cwait678,34.897,1.0,0.9713442416253546
vernier,wall,100,full,cwait,9,cwait552,603.734,61.0,0.8989621257043665
vernier,wall,100,full,cwait,9,cwait928,149.91899999999998,15.0,0.8999459708242451
vernier,wall,100,full,cwait,9,cwait59,548.834,55.0,0.8997875496051629
vernier,wall,100,full,cwait,9,cwait512,327.4700000000001,33.0,0.8992274101444407
vernier,wall,100,full,cwait,9,cwait623,293.188,29.0,0.9010873569177456
vernier,wall,100,full,cwait,9,cwait133,421.2120000000001,46.0,0.890791335479521
vernier,wall,100,full,cwait,9,cwait716,933.08,92.0,0.9014018090624598
vernier,wall,100,full,cwait,9,cwait416,29.509,3.0,0.8983361008505879
vernier,wall,100,full,cwait,9,cwait957,244.364,24.0,0.9017858604377077
vernier,wall,100,full,cwait,9,cwait865,16.087,2.0,0.8756760116864549
vernier,wall,100,full,cwait,9,cwait418,282.776,29.0,0.897445327750587
vernier,wall,100,full,cwait,9,cwait187,205.256,20.0,0.9025607046809837
vernier,wall,100,full,cwait,9,cwait768,636.394,64.0,0.8994333698934937
vernier,wall,100,full,cwait,9,cwait96,430.0829999999999,44.0,0.8976941660098167
vernier,wall,100,full,cwait,9,cwait722,136.662,14.0,0.8975574775724049
vernier,wall,100,full,cwait,9,cwait417,41.969,4.0,0.9046915580547547
vernier,wall,100,full,cwait,9,cwait16,48.668,5.0,0.8972630886825018
vernier,wall,100,full,cwait,9,cwait840,523.936,54.0,0.8969339766689062
vernier,wall,100,full,cwait,9,cwait782,133.035,14.0,0.8947645356485135
vernier,wall,100,full,cwait,9,cwait795,37.38,4.0,0.8929909042268593
vernier,wall,100,full,cwait,9,cwait593,14.583,2.0,0.8628540080916135
vernier,wall,100,full,cwait,9,cwait282,42.718,4.0,0.9063626574277822
vernier,wall,100,full,cwait,9,cwait904,44.806,5.0,0.8884078025264474
vernier,wall,100,full,cwait,9,cwait449,506.382,51.0,0.8992855196274749
vernier,wall,100,full,cwait,9,cwait37,73.754,7.0,0.905089893429509
vernier,wall,100,full,cwait,9,cwait970,75.241,8.0,0.8936749910288274
vernier,wall,100,full,cwait,9,cwait504,65.982,6.0,0.9090661089388015
vernier,wall,100,full,cwait,9,cwait186,62.818,7.0,0.8885669712502786
vernier,wall,100,full,cwait,9,cwait642,88.175,9.0,0.8979302523390984
vernier,wall,100,full,cwait,9,cwait949,43.215,4.0,0.9074395464537777
vernier,wall,100,full,cwait,9,cwait783,531.846,55.0,0.8965866058971959
vernier,wall,100,full,cwait,9,cwait246,81.945,9.0,0.8901702361339923
vernier,wall,100,full,cwait,9,cwait850,79.951,8.0,0.8999387124613826
vernier,wall,100,full,cwait,9,cwait579,65.602,7.0,0.8932959360995092
vernier,wall,100,full,cwait,9,cwait71,22.635,2.0,0.9116412635299316
vernier,wall,100,full,cwait,9,cwait227,66.845,6.0,0.9102401077118707
vernier,wall,100,full,cwait,9,cwait217,90.018,9.0,0.9000199960007998
vernier,wall,100,full,cwait,9,cwait164,11.922,1.0,0.9161214561315215
vernier,wall,100,full,cwait,9,cwait944,76.782,8.0,0.895808913547446
vernier,wall,100,full,cwait,9,cwait898,14.005,1.0,0.9285969296679757
vernier,wall,100,full,cwait,9,cwait936,20.906,3.0,0.8565005261647374
vernier,wall,100,full,cwait,9,cwait324,94.981,10.0,0.8947157852623157
vernier,wall,100,full,cwait,9,cwait288,99.104,10.0,0.8990958992573458
vernier,wall,100,full,cwait,9,cwait592,48.778,4.0,0.9179958177867071
vernier,wall,100,full,cwait,9,cwait635,74.939,8.0,0.8932465071591561
vernier,wall,100,full,cwait,9,cwait863,22.867,3.0,0.8688065771635982
vernier,wall,100,full,cwait,9,cwait678,34.897,3.0,0.9140327248760638
vernier,wall,1000,full,cwait,9,cwait552,603.734,512.0,0.15194439935468274
vernier,wall,1000,full,cwait,9,cwait928,149.91899999999998,135.0,0.09951373741820572
vernier,wall,1000,full,cwait,9,cwait59,548.834,479.0,0.12724065928860084
vernier,wall,1000,full,cwait,9,cwait512,327.4700000000001,303.0,0.07472440223531951
vernier,wall,1000,full,cwait,9,cwait623,293.188,256.0,0.1268401162394095
vernier,wall,1000,full,cwait,9,cwait133,421.2120000000001,369.0,0.12395658243354911
vernier,wall,1000,full,cwait,9,cwait716,933.08,804.0,0.13833754876323578
vernier,wall,1000,full,cwait,9,cwait416,29.509,15.0,0.4916805042529398
vernier,wall,1000,full,cwait,9,cwait957,244.364,219.0,0.10379597649408262
vernier,wall,1000,full,cwait,9,cwait865,16.087,11.0,0.3162180642755019
vernier,wall,1000,full,cwait,9,cwait418,282.776,247.0,0.12651710187568962
vernier,wall,1000,full,cwait,9,cwait187,205.256,192.0,0.06458276493744397
vernier,wall,1000,full,cwait,9,cwait768,636.394,581.0,0.08704356106437208
vernier,wall,1000,full,cwait,9,cwait96,430.0829999999999,415.0,0.0350699748653165
vernier,wall,1000,full,cwait,9,cwait722,136.662,121.0,0.11460391330435678
vernier,wall,1000,full,cwait,9,cwait417,41.969,23.0,0.45197645881483955
vernier,wall,1000,full,cwait,9,cwait16,48.668,35.0,0.28084162077751296
vernier,wall,1000,full,cwait,9,cwait840,523.936,487.0,0.07049715995846827
vernier,wall,1000,full,cwait,9,cwait782,133.035,131.0,0.015296726425376755
vernier,wall,1000,full,cwait,9,cwait795,37.38,35.0,0.06367041198501878
vernier,wall,1000,full,cwait,9,cwait593,14.583,9.0,0.38284303641226086
vernier,wall,1000,full,cwait,9,cwait282,42.718,38.0,0.11044524556393097
vernier,wall,1000,full,cwait,9,cwait904,44.806,36.0,0.19653617819042088
vernier,wall,1000,full,cwait,9,cwait449,506.382,496.0,0.020502308533873647
vernier,wall,1000,full,cwait,9,cwait37,73.754,71.0,0.03734034764216185
vernier,wall,1000,full,cwait,9,cwait970,75.241,69.0,0.08294679762363605
vernier,wall,1000,full,cwait,9,cwait504,65.982,63.0,0.04519414385741565
vernier,wall,1000,full,cwait,9,cwait186,62.818,60.0,0.04485975357381639
vernier,wall,1000,full,cwait,9,cwait642,88.175,76.0,0.138077686419053
vernier,wall,1000,full,cwait,9,cwait949,43.215,41.0,0.051255351151220714
vernier,wall,1000,full,cwait,9,cwait783,531.846,498.0,0.06363872248733657
vernier,wall,1000,full,cwait,9,cwait246,81.945,80.0,0.023735432302153803
vernier,wall,1000,full,cwait,9,cwait850,79.951,80.0,0.0006128753861741141
vernier,wall,1000,full,cwait,9,cwait579,65.602,66.0,0.006066888204627849
vernier,wall,1000,full,cwait,9,cwait71,22.635,23.0,0.016125469405787428
vernier,wall,1000,full,cwait,9,cwait227,66.845,67.0,0.002318797217443356
vernier,wall,1000,full,cwait,9,cwait217,90.018,90.0,0.0001999600079984079
vernier,wall,1000,full,cwait,9,cwait164,11.922,12.0,0.0065425264217412685
vernier,wall,1000,full,cwait,9,cwait944,76.782,77.0,0.002839207105832142
vernier,wall,1000,full,cwait,9,cwait898,14.005,14.0,0.0003570153516601772
vernier,wall,1000,full,cwait,9,cwait936,20.906,21.0,0.0044963168468382855
vernier,wall,1000,full,cwait,9,cwait324,94.981,89.0,0.06297048883460897
vernier,wall,1000,full,cwait,9,cwait288,99.104,99.0,0.0010494026477235955
vernier,wall,1000,full,cwait,9,cwait592,48.778,49.0,0.004551232112837781
vernier,wall,1000,full,cwait,9,cwait635,74.939,72.0,0.039218564432404936
vernier,wall,1000,full,cwait,9,cwait863,22.867,23.0,0.005816241745747108
vernier,wall,1000,full,cwait,9,cwait678,34.897,35.0,0.002951543112588519
pf2,cpu,100,full,cwait,9,cwait552,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait928,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait59,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait512,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait623,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait133,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait716,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait416,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait957,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait865,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait418,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait187,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait768,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait96,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait722,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait417,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait16,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait840,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait782,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait795,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait593,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait282,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait904,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait449,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait37,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait970,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait504,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait186,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait642,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait949,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait783,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait246,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait850,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait579,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait71,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait227,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait217,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait164,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait944,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait898,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait936,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait324,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait288,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait592,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait635,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait863,0.0,0.0,0.0
pf2,cpu,100,full,cwait,9,cwait678,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait552,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait928,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait59,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait512,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait623,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait133,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait716,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait416,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait957,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait865,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait418,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait187,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait768,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait96,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait722,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait417,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait16,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait840,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait782,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait795,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait593,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait282,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait904,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait449,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait37,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait970,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait504,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait186,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait642,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait949,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait783,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait246,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait850,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait579,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait71,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait227,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait217,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait164,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait944,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait898,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait936,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait324,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait288,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait592,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait635,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait863,0.0,0.0,0.0
pf2,cpu,1000,full,cwait,9,cwait678,0.0,0.0,0.0
pf2,wall,100,full,cwait,9,cwait552,603.734,620.0,0.026942328906438866
